Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Retrieved_Top5
A,时间流程,答辩一般第几周？,1,0.2,0.38685280723454163,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,"[1] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3] 名讲师及以上职称成员组成，副教授及以 上职称的教师担任组长。论文答辩程序：（1）学生陈述论文的主要 内容及创新点。 （2）答辩组提问，学生回答问题。 （3）答辩...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看...
[5] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5...."
A,时间流程,成绩啥时候出来？,0,0.0,0.0,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看...
[2] 35%比例评定最终 成绩等级， 具体为A（90-100 分）、B(80-89 分)、C(70-79 分)、D(60-69 分)、E(<60 分)。  ③ 毕业设...
[3] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   5  三、答辩组长或答辩秘书录入答辩成绩   线下答辩的纸质材料及答辩成绩需要由答辩组长或答辩秘...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[5] 分)、D(60-69 分)、E(<60 分)给出成绩等级。    指导老师可进行打分并输入评阅评语， 右侧可查看学生的论文过程文件和检 测报告。..."
A,时间流程,哪一周完成毕业论文相关材料的最终上传？,1,1.0,1.0,第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；,"[1] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 2025-2026 学 年第二学期第 13 周完成。  二、组织领导  各学院要加强对毕业论文（设计）的统一领导和管理，结 合本学院教学工作实际，认真研究部署本...
[5] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教..."
A,时间流程,推优什么时候搞？,0,0.0,0.0,第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；,"[1] 由培养单 位统一申报参评优秀毕业论文（需在推荐评优汇总表中备注）。  三、推荐流程...
[2] 4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI ...
[3] 开发、 测试与优 化工作，涵盖需求分析、架构设计、代码编写、功能调试、性能 评估等全流程工程实践。 选题需体现专业技术的综合应用， 适配 行业发展需要， 可结合...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[5] 号）等文件精神 及学校教学工作安排，决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本..."
A,时间流程,纸质版论文和材料什么时候归档？,1,0.25,0.43067655807339306,第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。,"[1] 九、档案管理要求  学生毕业论文（设计）是学校的重要教学档案，各学院要 切实做好毕业论文（设计）档案资料的审查及归档工作，保证 毕业论文（设计）档案材料的完整性...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   22  5.论文定稿  学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料， 可在此环节一并...
[3] 毕业论文系统规定了各环节的截止时间， 如未按期完成， 学生毕 业论文进程将终止。请务必在规定时间内完成相应工作！...
[4] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[5] 来源期刊、 CSSCI 来源期刊等期刊上发表（或正式录用）与毕业论文（设 计）研究内容一致或相近的论文（第一作者署名为学生本人）, 该毕业论文（设计）可以不占本..."
A,时间流程,毕设流程最晚哪周结束？,1,0.2,0.38685280723454163,第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。,"[1] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3] 篇（其中近 3 年中英文文献占比不低于 50%）。  二、时间约束要求  毕业设计整体周期为 4-6 个月，选题需满足“阶段可控、周期适配”原则，具体要求：  ...
[4] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[5] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5...."
A,制度政策,查重没过怎么办？,1,0.25,0.43067655807339306,≥30%系统拦截并标记“不合格”，需修改后重新检测,"[1] 9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有...
[4] 论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后...
[5] 一、评选范围  2026 届普通本科毕业生完成的毕业设计（论文）。  二、推荐条件  1.符合《郑州大学本科毕业设计（论文）工作规定》要求；  2. “中国知网..."
A,制度政策,被抓到抄袭会怎样？,1,1.0,1.0,严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。,"[1] （论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，...
[2] 七、质量检测要求  （一）指导教师必须加强学生学术思想教育与指导，及时 发现并纠正学生学术不端意识与行为；为彻底杜绝弄虚作假、 抄袭复制等学术不端行为的发生，确...
[3] 9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表...
[4] 论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后...
[5] （设计） 需提交由 “中国知网” 论文检测 系统生成的查重简版报告。  五、报送时间及要求  1.每份推优论文（设计）单独装档案袋（含第1、2、3、4 项 材料..."
A,制度政策,找人代做被发现会咋样？,0,0.0,0.0,确定为他人代做或购买者，取消答辩资格。,"[1] 七、质量检测要求  （一）指导教师必须加强学生学术思想教育与指导，及时 发现并纠正学生学术不端意识与行为；为彻底杜绝弄虚作假、 抄袭复制等学术不端行为的发生，确...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有...
[3] 论文检测通过后可直接结束论文检测， 不需要用完两次检测机 会。    论文检测界面右侧显示论文检测进度及剩余检测次数。...
[4] 论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文..."
A,制度政策,什么条件下可以参评校级优秀毕业论文？,1,0.2,0.38685280723454163,1.符合《郑州大学本科毕业设计（论文）工作规定》要求；2. “中国知网”论文检测系统查重的文献复制比不得超过15%；,"[1] 4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI ...
[2] 1.学生自愿申请或指导老师推荐，学生提交申请表及支撑材 料（见四、材料准备）；  2.按最终成绩（百分制成绩）从高到底排名，同等条件下 （即 最终成绩>90） ...
[3] 由培养单 位统一申报参评优秀毕业论文（需在推荐评优汇总表中备注）。  三、推荐流程...
[4] 1.教务部对各培养单位推荐的毕业论文（设计）进行资格审 查。  2.校优秀毕业论文 （设计） 评审专家组依据 《郑州大学本科毕 业论文 （设计） 工作规定》 等...
[5] 一、评选范围  2026 届普通本科毕业生完成的毕业设计（论文）。  二、推荐条件  1.符合《郑州大学本科毕业设计（论文）工作规定》要求；  2. “中国知网..."
